ForbrukID;Produksjonsordre;Varenummer;Varebeskrivelse;VM;Batch;Produksjonsdato;Utløpsdato;Forbruk_mm;Registreringsdato;Emnenr
59698;46784;3,00E+13;675/757x150 RU28;6293;Q/3/1/4;10.01.2014;10.01.2029;40;07.03.2022;
59699;47127;MA027026002;040/060x150 FL2;11223-1;RM401;24.09.2019;24.09.2118;28;07.03.2022;
59700;47134;MA027141002;075/110x150 FL2;10223-3;QP866;13.12.2018;13.12.2117;26;07.03.2022;
59701;46869;30864;202/238x143 SPU;14134;S-12-H-10;01.11.2021;01.11.2036;104;07.03.2022;
59702;46869;30864;202/238x143 SPU;14134;S-12-H-10;01.11.2021;01.11.2036;101;07.03.2022;
59703;46734;46092134;028/052x113 RU2;13365-2;I2-23-H-02;29.03.2021;29.03.2120;82;07.03.2022;
59704;46707;53003549;MATERIALE FOR PROD;14133;IC22001;03.01.2022;03.01.2121;10;07.03.2022;
59705;46870;TE001030001;000/030x1000 FL1;11426-1;C00648;23.10.2019;23.10.2118;61;07.03.2022;
59706;46862;16000196;070/090x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;47;07.03.2022;
59707;47123;46095030;018x030x113 RU4;9752;I.16.B.06/P;22.06.2015;22.06.2030;39;07.03.2022;
59708;46735;46092032;038/060x113 RU2;14121-4;I2-20-H-07;09.08.2021;09.08.2120;113;07.03.2022;
59709;46735;46092032;038/060x113 RU2;14121-4;I2-20-H-07;09.08.2021;09.08.2120;1;07.03.2022;
59710;46782;1,00E+13;535/610x155 HPU;13932-1;270281;25.10.2021;25.10.2036;73;07.03.2022;
59711;46110;16000197;080/100x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;150;07.03.2022;
59712;45870;MA503013002;025/050x150 FL22;13818;TC493;14.10.2021;14.10.2120;107;07.03.2022;35
59713;47124;46095031;028/045x113 RU4;13922;I1-06-H-07;23.08.2021;23.08.2036;42;07.03.2022;
59714;46110;16000197;080/100x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;150;07.03.2022;
59715;45870;MA503013002;025/050x150 FL22;13818;TC493;14.10.2021;14.10.2120;116;07.03.2022;47
59716;46905;16000198;090/115x150 PEEK1;14058;V081067;15.12.2021;15.12.2120;26;07.03.2022;
59717;46904;46092145;090/112x113 RU2;13938-1;I2-03-H-08;13.09.2021;13.09.2120;46;07.03.2022;
59718;47139;46095045;015/060x113 RU4;13377;I6-09-H-02;22.02.2021;22.02.2036;25;07.03.2022;
59719;45870;MA503013002;025/050x150 FL22;13818;TC493;14.10.2021;14.10.2120;62;07.03.2022;6
59720;47140;46095033;048/076x113 RU4;7259;I.16.B.06/P;13.07.2015;13.07.2030;38;07.03.2022;
59721;45652;1,00E+13;710/775x155 HPU;13448;X-26-4-B-2;25.01.2021;25.01.2036;114;07.03.2022;
59722;45868;MA503013002;025/050x150 FL22;13818;TC493;14.10.2021;14.10.2120;43;07.03.2022;6
59723;47138;46095105;080/108x113 RU4;13643;I2-13-H-07;02.08.2021;02.08.2036;25;07.03.2022;
59724;45868;MA503013002;025/050x150 FL22;13818;TC493;14.10.2021;14.10.2120;109;07.03.2022;3
59725;46110;16000197;080/100x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;91;07.03.2022;
59726;46902;46092039;140/172x113 RU2;13432-5;I3-11-H-05;24.05.2021;24.05.2120;65;07.03.2022;
59727;46885;66732;307/354x135 RU15;11800-7;I-21-F-05-E;26.08.2019;26.08.2034;46;07.03.2022;
59728;44104;66732;307/354x135 RU15;11800-7;I-21-F-05-E;26.08.2019;26.08.2034;15;07.03.2022;
59729;45868;MA503013002;025/050x150 FL22;13818;TC493;14.10.2021;14.10.2120;119;07.03.2022;34
59730;46903;46045175;145/173x145 PEEK1;14135-2;V074929;30.08.2021;30.08.2120;44;07.03.2022;
59731;47137;46095040;158/188x113 RU4;7005;I.30.B.06/E;27.07.2015;27.07.2030;55;07.03.2022;
59732;45868;MA503013002;025/050x150 FL22;13818;TC493;14.10.2021;14.10.2120;119;07.03.2022;15
59733;46759;3,07E+13;209/245x150 RU30;14279-1;261364;30.08.2021;30.08.2021;87;08.03.2022;
59734;45868;MA503013002;025/050x150 FL22;13818;TC493;14.10.2021;14.10.2120;119;08.03.2022;13
59735;46596;16000196;070/090x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;150;08.03.2022;
59736;45868;MA503013002;025/050x150 FL22;13818;TC493;14.10.2021;14.10.2120;109;08.03.2022;43
59737;45868;MA503013002;025/050x150 FL22;13818;TC493;14.10.2021;14.10.2120;43;08.03.2022;5
59738;46824;46070302;254/306x120 HPU;13495-13;H-01-H-02;22.02.2021;22.02.2036;12;08.03.2022;
59739;46901;46045250;217/239x145 PEEK1;12976-1;V059339;27.07.2020;27.07.2119;32;08.03.2022;
59740;45867;MA503013002;025/050x150 FL22;13818;TC493;14.10.2021;14.10.2120;71;08.03.2022;5
59741;45867;MA503013002;025/050x150 FL22;13818;TC493;14.10.2021;14.10.2120;116;08.03.2022;51
59742;47060;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;08.03.2022;
59743;45867;MA503013002;025/050x150 FL22;13818;TC493;14.10.2021;14.10.2120;89;08.03.2022;42
59744;47126;46095125;000/076x113 RU4;NA;I.05.U.03;05.05.2008;05.05.2023;104;08.03.2022;
59745;45869;MA503013002;025/050x150 FL22;13818;TC493;14.10.2021;14.10.2120;32;08.03.2022;42
59746;45869;MA503013002;025/050x150 FL22;13818;TC493;14.10.2021;14.10.2120;8;08.03.2022;3
59747;45869;MA503013002;025/050x150 FL22;13818;TC493;14.10.2021;14.10.2120;8;08.03.2022;35
59748;45869;MA503013002;025/050x150 FL22;13818;TC493;14.10.2021;14.10.2120;9;08.03.2022;43
59749;45869;MA503013002;025/050x150 FL22;13818;TC493;14.10.2021;14.10.2120;9;08.03.2022;6
59750;46596;16000196;070/090x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;100;08.03.2022;
59751;45869;MA503013002;025/050x150 FL22;13818;TC493;14.10.2021;14.10.2120;112;08.03.2022;33
59752;46596;16000196;070/090x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;28;08.03.2022;
59753;45869;MA503013002;025/050x150 FL22;13818;TC493;14.10.2021;14.10.2120;120;08.03.2022;12
59754;45869;MA503013002;025/050x150 FL22;13818;TC493;14.10.2021;14.10.2120;96;08.03.2022;91
59755;47129;46095031;028/045x113 RU4;13922;I1-06-H-07;23.08.2021;23.08.2036;99;08.03.2022;
59756;45869;MA503013002;025/050x150 FL22;13818;TC493;14.10.2021;14.10.2120;112;08.03.2022;45
59757;46708;53003549;MATERIALE FOR PROD;14133;IC22001;03.01.2022;03.01.2121;10;08.03.2022;
59758;46884;50560;300/346x130 PEEK1;12266-1;V059339;22.06.2020;22.06.2119;50;08.03.2022;
59759;47131;46095040;158/188x113 RU4;7005;I.30.B.06/E;27.07.2015;27.07.2030;100;08.03.2022;
59760;47131;46095040;158/188x113 RU4;7005;I.30.B.06/E;27.07.2015;27.07.2030;26;08.03.2022;
59761;47039;MA013349002;130/165x150 FL4;12970-5;SN649;24.02.2021;24.02.2120;47;08.03.2022;
59762;47132;16000203;160/200x150 PEEK1;14214;V082107;09.02.2022;09.02.2121;150;08.03.2022;
59763;47132;16000203;160/200x150 PEEK1;14214;V082107;09.02.2022;09.02.2121;39;08.03.2022;
59764;47135;46095105;080/108x113 RU4;13643;I2-13-H-07;02.08.2021;02.08.2036;94;08.03.2022;
59765;45529;16000196;070/090x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;50;08.03.2022;
59766;46804;46070154;153/198x143 HPU;11283-5;H-14-F-06;29.07.2019;29.07.2034;53;08.03.2022;
59767;45531;16000196;070/090x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;50;08.03.2022;
59768;47069;46074540;154/207x143 HPU;13905;H-02-H-07;26.07.2021;26.07.2036;100;08.03.2022;
59769;47069;46074540;154/207x143 HPU;13905;H-02-H-07;26.07.2021;26.07.2036;45;08.03.2022;
59770;47061;53003549;MATERIALE FOR PROD;-;-;17.05.2021;17.05.2021;1;08.03.2022;
59771;47122;46150153;210/254x143 XSPU;14292-1;XS-28-H-05;05.07.2021;05.07.2036;95;08.03.2022;
59772;45178;53003549;MATERIALE FOR PROD;N/A;2,02E+11;10.01.2022;10.01.2022;90;08.03.2022;
59773;47136;16000197;080/100x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;128;08.03.2022;
59774;46828;1,20E+13;170/198x155 GPU;14069-2;208803;09.03.2020;09.03.2035;27;08.03.2022;
59775;47071;TS120005002;000/045x150 FL5;11688-2;RT568;21.01.2020;21.01.2119;10;08.03.2022;
59776;47125;46095138;048/072x113 RU4;13674;I2-16-H-03;26.04.2021;26.04.2036;113;08.03.2022;
59777;47167;46092147;108/132x113 RU2;13500-1;I3-11-H-05;07.06.2021;07.06.2120;18;08.03.2022;
59778;46740;46070047;037/062x143 HPU;13673-3;H-06-H-05;31.05.2021;31.05.2036;33;08.03.2022;
59779;47168;46092147;108/132x113 RU2;13500-1;I3-11-H-05;07.06.2021;07.06.2120;18;08.03.2022;
59780;46911;16000190;000/022x3000 PEEK1;14088;v081067;22.12.2021;22.12.2120;1400;08.03.2022;
59781;45908;16000195;050/080x150 PEEK1;14214;V081067;09.02.2022;09.02.2121;150;08.03.2022;
59782;46674;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;08.03.2022;
59783;46802;46092040;158/188x113 RU2;13899-2;I2-14-H-09;04.10.2021;04.10.2120;16;08.03.2022;
59784;47133;46095109;080/124x113 RU4;13674;I3-15-H-06;14.06.2021;14.06.2036;112;08.03.2022;
59785;47128;16000194;050/070x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;150;08.03.2022;
59786;47128;16000194;050/070x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;41;08.03.2022;
59787;47029;46160059;066/087x143 XHPU;13790-12;XH-25-H-01;08.03.2021;08.03.2036;80;08.03.2022;
59788;46920;53016679;016/052x127 RU23;38014;IC21007;03.06.2021;03.06.2120;34;08.03.2022;2
59789;46592;46045105;90/110x145 PEEK1;14030-1;V074929;30.08.2021;30.08.2120;145;08.03.2022;
59790;46920;53016679;016/052x127 RU23;38014;IC21007;03.06.2021;03.06.2120;38;08.03.2022;3
59791;46900;46092095;188/236x113 RU2;14292-3;I1-18-I-01;14.02.2022;14.02.2121;75;08.03.2022;
59792;47030;46160101;146/182x143 XHPU;13830-7;XH-14-H-07;02.08.2021;02.08.2036;133;08.03.2022;
59793;47165;46045130;114/135x145 PEEK1;13411-6;V059339;22.06.2020;22.06.2119;28;08.03.2022;
59794;46592;46045105;90/110x145 PEEK1;14030-1;V074929;30.08.2021;30.08.2120;75;08.03.2022;
59795;46907;53003549;MATERIALE FOR PROD;14293;19G09D11;08.03.2022;08.03.2022;16;08.03.2022;
59796;46801;46092134;028/052x113 RU2;13370-1;I2-08-H-06;14.06.2021;14.06.2120;113;08.03.2022;
59797;46801;46092134;028/052x113 RU2;13370-1;I2-08-H-06;14.06.2021;14.06.2120;49;08.03.2022;
59798;47166;46045130;114/135x145 PEEK1;13411-6;V059339;22.06.2020;22.06.2119;20;08.03.2022;
59799;47158;16000195;050/080x150 PEEK1;14214;V081067;09.02.2022;09.02.2121;110;08.03.2022;
59800;46925;46150047;037/062x143 XSPU;13382-2;XS-26-H-02;22.03.2021;22.03.2036;33;08.03.2022;
59801;47216;46092106;076/092x113 RU2;13938-4;I1-31-H-08;13.09.2021;13.09.2120;13;08.03.2022;
59802;47215;16000196;070/090x150 PEEK1;13955;V070973;17.11.2021;17.11.2120;5;08.03.2022;
59803;47025;52790;018/045x135 RU15;13943-2;I6-21-H-09;25.10.2021;25.10.2036;30;08.03.2022;
59804;47222;46092138;048/072x113 RU2;14161-7;I2-08-H-06;28.06.2021;28.06.2120;14;08.03.2022;
59805;47221;46045045;047/072 x145 PEEK1;13803-3;V074292;30.08.2021;30.08.2120;15;08.03.2022;
59806;46975;3,57E+13;00/38 x 150 FKM75;14295-1;E01986 X/18/3/B;05.05.2021;05.05.2021;23;08.03.2022;
59807;47218;46045045;047/072 x145 PEEK1;13803-3;V074292;30.08.2021;30.08.2120;8;08.03.2022;
59808;47217;46092033;048/076x113 RU2;13143-2;I2-16-H-02;08.03.2021;08.03.2120;8;08.03.2022;
59809;46977;3,57E+13;00/38 x 150 FKM75;14295-1;E01986 X/18/3/B;05.05.2021;05.05.2021;15;08.03.2022;
59810;47094;16000198;090/115x150 PEEK1;14058;V081067;15.12.2021;15.12.2120;150;08.03.2022;
59811;47214;46045060;056/078x145 PEEK1;13734-2;V071152;22.03.2021;22.03.2120;13;08.03.2022;
59812;47219;46092033;048/076x113 RU2;13143-2;I2-16-H-02;08.03.2021;08.03.2120;22;08.03.2022;
59813;47220;46045060;056/078x145 PEEK1;13734-2;V071152;22.03.2021;22.03.2120;8;08.03.2022;
59814;46926;46150046;022/046x143 XSPU;13625-1;XS 18 G 03;25.01.2021;25.01.2036;42;08.03.2022;
59815;46909;46074540;154/207x143 HPU;13905-2;H-23-H-08;20.09.2021;20.09.2036;35;08.03.2022;
59816;47041;46045187;162/193x145 PEEK1;12220-9;V035282;15.07.2019;15.07.2118;35;08.03.2022;
59817;46974;53017079;025/060x129 RU35;40605;IC21013;24.08.2021;24.08.2036;20;08.03.2022;1
59818;46978;53017079;025/060x129 RU35;40605;IC21013;24.08.2021;24.08.2036;15;08.03.2022;1
59819;46584;16000198;090/115x150 PEEK1;14058;V081067;15.12.2021;15.12.2120;150;08.03.2022;
59820;45478;46045277;224/256x145 PEEK1;11281-1;V035259;03.06.2019;03.06.2118;38;08.03.2022;
59821;46971;46092134;028/052x113 RU2;14121-7;I2-11-H-05;31.05.2021;31.05.2120;113;09.03.2022;
59822;46971;46092134;028/052x113 RU2;14121-7;I2-11-H-05;31.05.2021;31.05.2120;113;09.03.2022;
59823;46971;46092134;028/052x113 RU2;14121-7;I2-11-H-05;31.05.2021;31.05.2120;113;09.03.2022;
59824;46971;46092134;028/052x113 RU2;14121-7;I2-11-H-05;31.05.2021;31.05.2120;113;09.03.2022;
59825;46971;46092134;028/052x113 RU2;14121-7;I2-11-H-05;31.05.2021;31.05.2120;113;09.03.2022;
59826;46971;46092134;028/052x113 RU2;14121-7;I2-11-H-05;31.05.2021;31.05.2120;113;09.03.2022;
59827;46971;46092134;028/052x113 RU2;14121-7;I2-11-H-05;31.05.2021;31.05.2120;113;09.03.2022;
59828;46971;46092134;028/052x113 RU2;14121-7;I2-11-H-05;31.05.2021;31.05.2120;113;09.03.2022;
59829;46971;46092134;028/052x113 RU2;14121-7;I2-11-H-05;31.05.2021;31.05.2120;56;09.03.2022;
59830;45903;53003549;MATERIALE FOR PROD;432520-15;432520-15;08.03.2022;08.03.2022;1;09.03.2022;
59831;45903;53003549;MATERIALE FOR PROD;432520-15;432520-15;08.03.2022;08.03.2022;1;09.03.2022;
59832;45892;53003549;MATERIALE FOR PROD;432520-15;432520-15;08.03.2022;08.03.2022;1;09.03.2022;
59833;46976;53017079;025/060x129 RU35;40605;IC21013;24.08.2021;24.08.2036;70;09.03.2022;1
59834;46976;53017079;025/060x129 RU35;40605;IC21013;24.08.2021;24.08.2036;6;09.03.2022;2
59835;46584;16000198;090/115x150 PEEK1;14058;V081067;15.12.2021;15.12.2120;125;09.03.2022;
59836;47120;46000061;065/102x145 POM1;14161;1561894;13.12.2021;13.12.2036;155;09.03.2022;
59837;46109;16000198;090/115x150 PEEK1;14058;V081067;15.12.2021;15.12.2120;15;09.03.2022;
59838;45477;58495;236/264x113 RU10;N/A;I.15.X.09;24.10.2011;24.10.2026;79;09.03.2022;
59839;46979;53017079;025/060x129 RU35;40605;IC21013;24.08.2021;24.08.2036;34;09.03.2022;2
59840;47001;46070044;027/046x143 HPU;13736;H-04-H-03;15.03.2021;15.03.2036;100;09.03.2022;
59841;47001;46070044;027/046x143 HPU;13736;H-04-H-03;15.03.2021;15.03.2036;100;09.03.2022;
59842;47001;46070044;027/046x143 HPU;13736;H-04-H-03;15.03.2021;15.03.2036;100;09.03.2022;
59843;47001;46070044;027/046x143 HPU;13736;H-04-H-03;15.03.2021;15.03.2036;100;09.03.2022;
59844;47001;46070044;027/046x143 HPU;13736;H-04-H-03;15.03.2021;15.03.2036;59;09.03.2022;
59845;47048;46150150;082/126x143 XSPU;11506-3;XS-27-F-06;19.08.2019;19.08.2034;136;09.03.2022;
59846;47225;46150150;082/126x143 XSPU;11010-4;XS-20-F-03;29.07.2019;29.07.2034;12;09.03.2022;
59847;47120;46000061;065/102x145 POM1;14161;1561894;13.12.2021;13.12.2036;155;09.03.2022;
59848;46893;46045105;90/110x145 PEEK1;14030-1;V068308;22.02.2021;22.02.2120;13;09.03.2022;
59849;46815;1,51E+13;96/134x155 PU11;14294-2;Y/7/4/B/2;17.02.2022;17.02.2022;24;09.03.2022;
59850;45965;1,00E+13;1105/1145x155 HPU;13542;X-28-4-B-2;12.07.2021;12.07.2036;20;09.03.2022;
59851;46817;1,52E+13;128/166x155 PU9;10040-4;U/41/3/B/2;10.10.2018;10.10.2018;20;09.03.2022;
59852;47065;46095040;158/188x113 RU4;7005;I.30.B.06/E;27.07.2015;27.07.2030;75;09.03.2022;
59853;46818;1,51E+13;122/150x155 PU11;14294-1;Y/7/4/B/2;18.02.2021;18.02.2021;11;09.03.2022;
59854;47086;30811;128/174x143 SPU;10036-4;S-15-D-12;08.01.2018;08.01.2033;76;09.03.2022;
59855;46109;16000198;090/115x150 PEEK1;14058;V081067;15.12.2021;15.12.2120;150;09.03.2022;
59856;47066;46040061;066/103x143 LPU;13171;T-16-G-12;11.01.2021;11.01.2029;55;09.03.2022;
59857;46819;1,51E+13;158/185x155 PU11;14260-3;Y-5-1-A;01.02.2021;01.02.2021;22;09.03.2022;
59858;47051;92089;153/182x154 XSPU;14089-2;XS-05-H-11;06.12.2021;06.12.2036;143;09.03.2022;
59859;47051;92089;153/182x154 XSPU;14089-2;XS-05-H-11;06.12.2021;06.12.2036;117;09.03.2022;
59860;46820;1,51E+13;090/118x155 LPU;N/A;R/3/3/A/1;14.01.2015;14.01.2015;18;09.03.2022;
59861;46906;53003549;MATERIALE FOR PROD;14293;19G09D11;09.03.2022;09.03.2022;39;09.03.2022;
59862;46671;16000200;120/140x150 PEEK1;13955;V072879;17.11.2021;17.11.2120;19;09.03.2022;
59863;47092;16000199;100/125x150 PEEK1;14212;V081067;26.01.2022;26.01.2121;100;09.03.2022;
59864;47092;16000199;100/125x150 PEEK1;14212;V081067;26.01.2022;26.01.2121;62;09.03.2022;
59865;47073;46040061;066/103x143 LPU;13171;T-16-G-12;11.01.2021;11.01.2029;27;09.03.2022;
59866;47042;4,20E+13;072/117x150 PE8;12816-2;22068;12.10.2020;12.10.2020;77;09.03.2022;
59867;46822;1,51E+13;056/094x155 PU11;14260-2;Y-5-1-B;31.01.2022;31.01.2022;5;09.03.2022;
59868;46109;16000198;090/115x150 PEEK1;14058;V081067;15.12.2021;15.12.2120;100;09.03.2022;
59869;47090;16000198;090/115x150 PEEK1;14058;V081067;15.12.2021;15.12.2120;40;09.03.2022;
59870;46816;1,52E+13;90/118x155 PU9;8175-2;S/43/1/A/1;24.10.2016;24.10.2016;8;09.03.2022;
59871;47085;46000101;145/181x145 POM1;10669-2;1035754;21.01.2019;21.01.2034;19;09.03.2022;
59872;47170;1,00E+13;1105/1145x155 HPU;10401;V/4/3/A/1;21.01.2019;21.01.2034;30;09.03.2022;
59873;46894;46092037;108/140x113 RU2;13365-3;I2-23-H-02;22.03.2021;22.03.2120;13;09.03.2022;
59874;46895;46092145;090/112x113 RU2;13938-1;I2-13-H-04;26.04.2021;26.04.2120;17;09.03.2022;
59875;47067;46040069;082/118x143 LPU;10334;T-01-D-12;29.01.2018;29.01.2026;25;09.03.2022;
59876;47043;4,20E+13;072/117x150 PE8;14129-3;22068;12.10.2020;12.10.2020;76;09.03.2022;
59877;47195;53003549;MATERIALE FOR PROD;14133;IC22001;03.01.2022;03.01.2121;10;09.03.2022;
59878;47035;46092039;140/172x113 RU2;13432;I3-11-H-05;24.05.2021;24.05.2120;17;09.03.2022;
59879;47087;46000101;145/181x145 POM1;10669-2;1035754;21.01.2019;21.01.2034;52;09.03.2022;
59880;47090;16000198;090/115x150 PEEK1;14058;V081067;15.12.2021;15.12.2120;110;09.03.2022;
59881;47120;46000061;065/102x145 POM1;14161;1561894;13.12.2021;13.12.2036;155;09.03.2022;
59882;45862;MA503073002;060/085x150 FL22;13849;TC497;19.10.2021;19.10.2120;122;09.03.2022;41
59883;45862;MA503073002;060/085x150 FL22;13849;TC497;19.10.2021;19.10.2120;13;09.03.2022;18
59884;45863;MA503073002;060/085x150 FL22;13849;TC497;19.10.2021;19.10.2120;97;09.03.2022;18
59885;47044;4,20E+13;126/195x150 PE8;14129-5;24972;18.10.2021;18.10.2021;87;09.03.2022;
59886;47037;46092041;170/204x113 RU2;13677;I3-13-H-03;12.04.2021;12.04.2120;37;09.03.2022;
59887;45863;MA503073002;060/085x150 FL22;13849;TC497;19.10.2021;19.10.2120;111;09.03.2022;35
59888;45863;MA503073002;060/085x150 FL22;13849;TC497;19.10.2021;19.10.2120;97;09.03.2022;30
59889;47095;46092105;070/092x113 RU2;13938-3;I1-24-H-08;04.10.2021;04.10.2120;113;09.03.2022;
59890;47095;46092105;070/092x113 RU2;13938-3;I1-24-H-08;04.10.2021;04.10.2120;113;09.03.2022;
59891;47095;46092105;070/092x113 RU2;13938-3;I1-24-H-08;04.10.2021;04.10.2120;26;09.03.2022;
59892;46908;46000104;153/181x145 POM1;13495-3;1432113;01.03.2021;01.03.2036;22;09.03.2022;
59893;47054;46092106;076/092x113 RU2;13938;I1-31-H-08;13.09.2021;13.09.2120;54;09.03.2022;
59894;45866;MA503073002;060/085x150 FL22;13849;TC497;19.10.2021;19.10.2120;21;09.03.2022;30
59895;45866;MA503073002;060/085x150 FL22;13849;TC497;19.10.2021;19.10.2120;11;09.03.2022;35
59896;45866;MA503073002;060/085x150 FL22;13849;TC497;19.10.2021;19.10.2120;11;09.03.2022;18
59897;47045;46150315;300/360x120 XSPU;14091-2;XS 10 H 12;20.12.2021;20.12.2036;96;09.03.2022;
59898;47062;46000047;039/061x145 POM1;10918-4;1061149;04.03.2019;04.03.2034;11;09.03.2022;
59899;47226;1,00E+13;1105/1145x155 HPU;13892;X-43-5-A-1;25.10.2021;25.10.2036;40;09.03.2022;
59900;47055;46071541;022/038x143 HPU;13762;H-30-H-06;05.07.2021;05.07.2036;5;09.03.2022;
59901;46922;46045032;37/56x145 PEEK1;13134-3;V071152;22.03.2021;22.03.2120;69;09.03.2022;
59902;45866;MA503073002;060/085x150 FL22;13849;TC497;19.10.2021;19.10.2120;114;09.03.2022;17
59903;45866;MA503073002;060/085x150 FL22;13849;TC497;19.10.2021;19.10.2120;63;09.03.2022;24
59904;47096;46092145;090/112x113 RU2;13938-1;I2-03-H-08;13.09.2021;13.09.2120;113;09.03.2022;
59905;47096;46092145;090/112x113 RU2;13938-1;I2-03-H-08;13.09.2021;13.09.2120;13;09.03.2022;
59906;47068;46070059;066/087x143 HPU;12473;H-10-G-01;17.02.2020;17.02.2035;52;09.03.2022;
59907;47032;46160072;090/118x143 XHPU;13196-1;XH 25 H 01;15.03.2021;15.03.2036;77;09.03.2022;
59908;45902;16000201;120/160x150 PEEK1;14130;V081067;17.01.2022;17.01.2121;100;09.03.2022;
59909;45902;16000201;120/160x150 PEEK1;14130;V081067;17.01.2022;17.01.2121;100;09.03.2022;
59910;45902;16000201;120/160x150 PEEK1;14130;V081067;17.01.2022;17.01.2121;76;09.03.2022;
59911;46924;16000193;040/060x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;66;09.03.2022;
59912;45864;MA503042002;045/070x150 FL22;12971-3;SN641;19.02.2021;19.02.2120;98;09.03.2022;1
59913;45864;MA503042002;045/070x150 FL22;12971-3;SN641;19.02.2021;19.02.2120;25;09.03.2022;2
59914;47070;46070041-;013/046x143 HPU;9002;H-11-D-09;25.09.2017;25.09.2032;12;09.03.2022;
59915;45865;MA503042002;045/070x150 FL22;13818;TC498;15.10.2021;15.10.2120;75;09.03.2022;2
59916;47074;46070067;082/103x143 HPU;11110;H-03-F-05;03.06.2019;03.06.2034;7;09.03.2022;
59917;47240;1,00E+13;1105/1145x155 HPU;9635;U/16/4/A/1;16.04.2018;16.04.2033;40;09.03.2022;
59918;47006;46092033;048/076x113 RU2;13660-8;I1-15-H-06;12.07.2021;12.07.2120;80;09.03.2022;
59919;45865;MA503042002;045/070x150 FL22;13818;TC498;15.10.2021;15.10.2120;110;09.03.2022;13
59920;47151;16000193;040/060x150 PEEK1;13955;V077189;17.11.2021;17.11.2120;68;09.03.2022;
59921;45865;MA503042002;045/070x150 FL22;13818;TC498;15.10.2021;15.10.2120;74;09.03.2022;12
59922;47036;MA046F02002;160/200x150 FL3;13526-9;SW273;20.07.2021;20.07.2120;52;09.03.2022;
59923;47153;46045019-;022/038x145 PEEK1;13498-5;V059339;27.07.2020;27.07.2119;84;09.03.2022;
59924;46709;53003549;MATERIALE FOR PROD;14133;IC22001;03.01.2022;03.01.2121;10;10.03.2022;
59925;47033;46150113;170/207x143 XSPU;11273-1;XS-27-S-06;07.10.2019;07.10.2034;17;10.03.2022;
59926;47075;46070087;122/142x143 HPU;13830;H-03-H-08;30.08.2021;30.08.2036;14;10.03.2022;
59927;47038;MA013096002;060/095x150 FL4;10577-7;QV445;15.03.2019;15.03.2118;70;10.03.2022;
59928;47059;46150075;096/118x143 XSPU;11372-2;XS-27-F-06;07.10.2019;07.10.2034;14;10.03.2022;
59929;47049;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;10.03.2022;
59930;47052;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;10.03.2022;
59931;47057;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;10.03.2022;
59932;47072;16000102;040/055x150 FL1;N/A;CH534;13.05.2002;13.05.2101;15;10.03.2022;
59933;47227;53003549;MATERIALE FOR PROD;-;-;28.06.2021;28.06.2021;1;10.03.2022;
59934;45861;MA503229002;115/135x150 FL22;13818;TC494;12.10.2021;12.10.2120;102;10.03.2022;33
59935;47046;16000066;290/353x150 PE6;12184-1;WP-191478;11.06.2020;11.06.2032;150;10.03.2022;
59936;47046;16000066;290/353x150 PE6;12184-1;WP-191478;11.06.2020;11.06.2032;2;10.03.2022;
59937;47040;92089;153/182x154 XSPU;14054-1;XS-05-H-11;06.12.2021;06.12.2036;90;10.03.2022;
59938;46582;46160097;136/174x143 XHPU;13692;XH-14-H-07;02.08.2021;02.08.2036;114;10.03.2022;
59939;47155;46045019-;022/038x145 PEEK1;13498-5;V059339;21.09.2020;21.09.2119;145;10.03.2022;
59940;45861;MA503229002;115/135x150 FL22;13818;TC494;12.10.2021;12.10.2120;120;10.03.2022;23
